,userId,itemId,rating
9921,222,97,3.6719326861767843
9922,222,106,2.396413385132389
9923,222,111,3.294495277824679
9924,222,118,3.0751832988750287
9925,222,120,1.9449513155114952
9926,222,125,3.4277080750329283
9927,222,127,3.5533774881919196
9928,222,135,3.474524376049211
9929,222,142,2.794094723571274
9930,222,144,4.1378419538144575
9931,222,148,2.970766234649967
9932,222,151,3.692629129358736
9933,222,153,3.4002469284280528
9934,222,155,2.945884790816651
9935,222,157,3.281017588272125
9936,222,159,3.1012139415124875
9937,222,160,3.1251178972411258
9938,222,161,3.3850293545555155
9939,222,164,3.5914502294334594
9940,222,172,3.747559679614512
9941,222,173,4.213241677368658
9942,222,182,3.1654571060218024
9943,222,196,3.507629140390536
9944,222,200,3.5007940384433027
9945,222,202,3.507748970020977
9946,222,204,3.625647651005586
9947,222,210,3.4592680091492056
9948,222,215,3.9042855042535787
9949,222,217,2.478803604123286
9950,222,218,3.3196432068352677
9951,222,222,3.71823182715261
9952,222,231,2.5329289019550805
9953,222,232,3.290077286416241
9954,222,234,3.716377538431971
9955,222,239,3.525948107730352
9956,222,240,2.259816656469301
9957,222,247,2.297213808324652
9958,222,248,2.9439374873938027
9959,222,250,3.1991844294418503
9960,222,252,2.7434223671768043
9961,222,261,1.894295810509369
9962,222,268,3.1244679149087884
9963,222,270,3.4442583541155467
9964,222,276,3.0270406681281266
9965,222,278,2.867061224143539
9966,222,280,2.6744625542689198
9967,222,281,2.8409849516069596
9968,222,288,3.5407304547779184
9969,222,293,3.398674577340686
9970,222,298,2.9962816516114352
9971,222,300,2.8204836503080917
9972,222,302,3.6322125570345807
9973,222,313,4.313200893737356
9974,222,323,2.959920377409639
9975,222,357,4.043088644426562
9976,222,364,2.680626665699076
9977,222,366,2.86731101024556
9978,222,368,1.660527318733488
9979,222,373,2.3318404469928335
9980,222,379,2.493880568792105
9981,222,385,3.8089568820936335
9982,222,395,2.5427460706606255
9983,222,399,2.8661508340116333
9984,222,401,2.178337479709463
9985,222,403,3.668426355069303
9986,222,409,2.786342582603062
9987,222,411,2.4170957405303994
9988,222,413,2.3361756048810256
9989,222,419,3.2879928402118583
9990,222,426,2.7654966362577205
9991,222,432,3.1587524191167216
9992,222,433,3.336482719615298
9993,222,436,3.3943656181112383
9994,222,441,2.51607232116967
9995,222,448,3.2699762084630652
9996,222,449,2.4522088907556077
9997,222,452,2.4399824408849007
9998,222,471,3.1331799103810525
9999,222,501,2.9143071093454447
10000,222,527,3.818517549049333
10001,222,529,3.1563155000662575
10002,222,550,3.174359548657264
10003,222,552,2.4889135493416705
10004,222,554,2.8581535869415315
10005,222,568,3.7611746011934057
10006,222,577,2.5386773339135247
10007,222,591,3.3181442651839212
10008,222,658,3.5637256895518252
10009,222,662,3.0943513621771968
10010,222,665,2.45128540417891
10011,222,670,2.7231128308869756
10012,222,672,2.3144144758785985
10013,222,689,2.55507680220948
10014,222,700,2.765575381920337
10015,222,715,2.6735409873382086
10016,222,719,1.8479132812097605
10017,222,722,2.5145973306979257
10018,222,724,3.0548045067843344
10019,222,739,2.9604775355537063
10020,222,746,3.580392848671194
10021,222,750,3.4714437461478314
10022,222,755,2.948403408474517
10023,222,756,1.8305217141462216
10024,222,763,3.1671923528416173
10025,222,768,2.746585810224948
10026,222,780,3.072062740623375
10027,222,781,2.996116465248007
10028,222,783,2.399568127275082
10029,222,796,2.8020299192813916
10030,222,808,2.603108798710764
10031,222,810,2.698320256280925
10032,222,812,2.9591278459090247
10033,222,815,2.7646315743158585
10034,222,819,2.259892822329751
10035,222,825,2.8717522114144707
10036,222,829,2.1834286701567747
10037,222,833,2.9412347809071977
10038,222,840,2.5206348580968663
10039,222,849,2.6493818954658708
10040,222,869,2.447753948550677
10041,222,895,2.7298949209511587
10042,222,931,1.9724978771318202
10043,222,939,3.5995750582245924
10044,222,944,2.5415689928318987
10045,222,946,2.8382206677039217
10046,222,949,3.311649862789293
10047,222,972,2.7442078013755866
10048,222,1029,1.993025141935159
10049,222,1041,3.436154390409172
10050,222,1042,2.8482773662831438
10051,222,1044,3.1033333012244553
10052,222,1053,3.4735966183420963
10053,222,1054,2.204518872012673
10054,222,1057,2.2045803090809533
10055,222,1059,2.561695724228145
10056,222,1078,2.651328842817713
10057,222,1089,1.7844579603857
10058,222,1179,2.664142457630903
10059,222,1207,2.175544383234574
10060,222,1226,2.804074838348137
10061,222,1239,2.4049421024110678
10062,222,1267,2.879676018049539
10063,222,1284,2.6171575299052696
10064,222,1419,2.458464154091464
10065,222,1438,2.480569291504103
10066,223,1,3.6642648445074983
10067,223,8,3.9392062258447282
10068,223,11,3.7548485360615897
10069,223,22,4.2025120738250115
10070,223,25,3.478794824554417
10071,223,69,3.771261516183108
10072,223,111,3.272773274053031
10073,223,118,3.5528502379890416
10074,223,120,2.1179567739626712
10075,223,143,3.471391813947508
10076,223,216,3.650783668201433
10077,223,225,3.1815904009970017
10078,223,237,3.284965729218798
10079,223,248,3.4466932393301972
10080,223,249,2.955627279458823
10081,223,252,3.1873243554908486
10082,223,255,2.782972518092957
10083,223,258,4.190354913573308
10084,223,274,3.4444753475958207
10085,223,276,3.2848256417825374
10086,223,282,3.7782259967613627
10087,223,286,3.730003406640352
10088,223,294,2.8705675542610853
10089,223,298,3.7553468461624564
10090,223,300,3.81251853738906
10091,223,318,4.367219521782919
10092,223,321,3.333056045506733
10093,223,322,3.1201397288691406
10094,223,323,2.913797899336096
10095,223,328,3.1052406202891727
10096,223,332,3.603084673024005
10097,223,369,2.359007064376198
10098,223,409,3.3688998485662753
10099,223,411,2.895989972922678
10100,223,423,3.721735521325435
10101,223,470,3.6049970569462477
10102,223,596,3.2101135153782767
10103,223,597,3.225109035421414
10104,223,717,2.7337208904035624
10105,223,742,3.7028745329344237
10106,223,756,2.986922237549254
10107,223,763,3.2077178459771836
10108,223,826,2.534431679703933
10109,223,845,3.2670545887982074
10110,223,846,2.8641620032146125
10111,223,908,3.073744059332176
10112,223,969,3.486560177557284
10113,223,975,2.9460309222709222
10114,223,977,2.774845119240884
10115,223,1014,3.057909221876133
10116,223,1150,3.4947761646720497
10117,223,1197,3.5779645558688675
10118,223,1300,3.0771743746871425
10119,224,11,3.3527539096758465
10120,224,15,3.3844328595123216
10121,224,20,3.27296870093296
10122,224,22,3.697938456725797
10123,224,26,3.2141056620695725
10124,224,29,2.6523086266735394
10125,224,43,2.7327119316258357
10126,224,51,3.19600960776011
10127,224,69,3.7996756802422342
10128,224,77,3.1333101638813017
10129,224,86,3.4525749577398512
10130,224,135,3.2993409077312563
10131,224,148,2.984742317994437
10132,224,149,3.064689937623945
10133,224,162,3.3642296918904884
10134,224,178,3.980710752479257
10135,224,191,3.7865336259195463
10136,224,196,3.552813656086399
10137,224,212,3.4574333584641783
10138,224,215,3.3759973357084836
10139,224,223,3.6203649160197093
10140,224,243,2.1949080785291075
10141,224,245,2.821847174919175
10142,224,258,3.0107472457025195
10143,224,277,3.0369236755064346
10144,224,282,3.541102269559218
10145,224,287,3.037061388786911
10146,224,294,2.679025075965521
10147,224,300,3.2579993490499883
10148,224,301,2.9888919505127394
10149,224,318,4.26163636256517
10150,224,322,2.907219986734578
10151,224,323,2.2310654945627335
10152,224,325,2.727498447103022
10153,224,332,3.20770861053798
10154,224,387,2.771660464041633
10155,224,392,3.5272875531521595
10156,224,403,3.2615464203284152
10157,224,518,3.228680806230252
10158,224,528,3.5511056306857682
10159,224,549,3.1017406922428976
10160,224,569,2.490964840159973
10161,224,581,2.973424468233209
10162,224,583,2.517960903306715
10163,224,620,2.5893717201507167
10164,224,632,3.5390971271023095
10165,224,655,3.5988399522183427
10166,224,658,3.565777522150645
10167,224,662,2.828490199219726
10168,224,678,2.275051214793001
10169,224,686,3.359979263369959
10170,224,704,2.9115063832229184
10171,224,708,3.1364810364450544
10172,224,720,2.707873058136201
10173,224,723,3.029994102749715
10174,224,724,3.1570160219910726
10175,224,727,3.245661864331471
10176,224,751,3.2174845833996097
10177,224,778,3.0904390724678272
10178,224,846,2.846705678977813
10179,224,873,2.7907437178743115
10180,224,879,2.744435467511544
10181,224,893,2.469614562356611
10182,224,949,3.1826251710444056
10183,224,962,3.051860862976535
10184,224,977,2.5385236412949266
10185,224,1039,3.781788559496805
10186,224,1044,3.391382593397223
10187,224,1045,2.895314077182421
10188,224,1053,3.0074263494417854
10189,224,1085,3.485888026745956
10190,224,1119,3.0253212376305805
10191,224,1163,2.539769426280705
10192,224,1208,2.9193861298806025
10193,224,1212,2.815241234617923
10194,224,1441,2.7455665511780167
10195,224,1442,2.6593942464698332
10227,227,7,3.8873930803480343
10228,227,9,3.8654446688786104
10229,227,19,3.8155225799097914
10230,227,25,3.8348575811509935
10231,227,50,4.202305497792674
10232,227,93,3.51693461060474
10233,227,106,2.9640491321841367
10234,227,116,3.9109367525546643
10235,227,117,3.4370785325824316
10236,227,121,3.2704801236863497
10237,227,126,3.8645993654294903
10238,227,150,3.60414569912685
10239,227,244,3.328992012695614
10240,227,276,3.1303517640641676
10241,227,286,3.9963123638590274
10242,227,293,3.617453537563522
10243,227,295,3.2498532432024536
10244,227,411,2.601193456671157
10245,227,475,3.484302220958911
10246,227,1008,3.1234105034225146
10247,227,1010,3.366054217096116
10248,227,1017,3.053541757620697
10278,230,7,3.7764534049770564
10279,230,8,4.146844351367455
10280,230,11,3.8999261072784193
10281,230,50,4.468909598713857
10282,230,51,3.787888066228389
10283,230,70,4.063698792604231
10284,230,96,4.2700691087843285
10285,230,97,4.102147064311053
10286,230,125,3.7863774835937125
10287,230,138,3.1979140589149018
10288,230,140,3.4725094671916996
10289,230,142,3.5211265937567164
10290,230,144,4.263699216858317
10291,230,153,3.918050909272701
10292,230,154,3.7702854689887833
10293,230,172,4.500564641557385
10294,230,176,4.445324483412034
10295,230,181,4.035771187802683
10296,230,182,3.860419290925303
10297,230,183,4.373056567618996
10298,230,185,4.209006182655422
10299,230,186,4.527798568128405
10300,230,196,4.146445490508122
10301,230,199,4.321098975471449
10302,230,202,4.122875663572829
10303,230,209,4.0614138034053635
10304,230,210,4.2903642717352
10305,230,228,4.295061498977015
10306,230,234,3.644505459575755
10307,230,238,3.53811433237442
10308,230,276,3.636261865264562
10309,230,291,3.763815353963262
10310,230,304,3.968562839997
10311,230,357,4.346776176497833
10312,230,378,4.112625761516946
10313,230,385,3.668473713857508
10314,230,393,3.6591622329618088
10315,230,402,3.8597794599408477
10316,230,419,4.082340526994275
10317,230,432,4.102346210606732
10318,230,443,3.9247487924519233
10319,230,484,4.3299527530584925
10320,230,485,3.9454479278303674
10321,230,511,4.579506517711927
10322,230,526,4.343150099693607
10323,230,582,3.7255952859677444
10324,230,607,4.1463164524895335
10325,230,633,4.314279568234679
10326,230,673,3.5376688394427203
10327,230,680,2.745589089038537
10328,230,739,3.7947301979013237
10329,230,742,4.484609566081183
10330,230,926,3.228978633340278
10331,230,963,4.3447388274965615
10332,230,969,3.84516546962322
10333,230,1050,3.711764285233479
10334,230,1192,3.5475296891033756
10335,230,1444,3.275433981841023
10347,232,1,3.7345878380446926
10348,232,8,4.3175024210298325
10349,232,14,4.156113391445826
10350,232,22,4.14983694497349
10351,232,52,3.962285856519996
10352,232,56,3.8804741984673856
10353,232,64,4.337888657212342
10354,232,81,3.541144902755415
10355,232,91,3.7351484254472886
10356,232,96,3.687862017991055
10357,232,98,4.040046430240527
10358,232,173,4.1432832059935825
10359,232,175,3.675499321647456
10360,232,181,4.198911725594892
10361,232,191,4.187087260355725
10362,232,194,4.260689228516275
10363,232,197,4.528656956277804
10364,232,202,3.753327481905602
10365,232,204,4.142769984546369
10366,232,215,3.5888753391055106
10367,232,234,3.8794830735683306
10368,232,270,3.9057944640441637
10369,232,272,4.317689575432585
10370,232,275,4.159681964962186
10371,232,276,4.200142295552642
10372,232,313,4.214680417507817
10373,232,315,3.920889045731545
10374,232,318,4.529169585156112
10375,232,461,3.7827997301605967
10376,232,462,4.024677108489689
10377,232,471,3.4809326611966958
10378,232,474,4.606170755997063
10379,232,483,4.546547534773302
10380,232,493,4.12755286726136
10381,232,498,4.174618345372791
10382,232,515,4.4605129132474435
10383,232,523,3.9625252371409356
10384,232,630,3.528463070713583
10385,232,638,3.5360448683148125
10386,232,651,4.215345473644861
10387,232,705,4.145644707141985
10388,232,708,3.5704630135175712
10389,232,747,3.665494066340973
10390,232,919,3.9409462048855115
10391,232,921,3.9347869541140055
10392,232,1128,3.290465021364725
10393,233,31,4.30835445646777
10394,233,48,4.732397667311334
10395,233,56,4.171260589257091
10396,233,57,4.390278848310909
10397,233,58,4.248741596279606
10398,233,69,4.396068655154862
10399,233,82,4.254815303625866
10400,233,97,4.591605859897229
10401,233,98,4.852832044191749
10402,233,99,4.146231542277759
10403,233,117,4.192901195629584
10404,233,174,4.545348083783087
10405,233,177,4.480530597461621
10406,233,191,4.605347159432949
10407,233,193,4.270440292610994
10408,233,202,4.252149750925688
10409,233,205,4.394813405533664
10410,233,208,4.274848314842335
10411,233,212,4.198919859371451
10412,233,249,3.698654861626188
10413,233,257,4.081620212159642
10414,233,269,4.4285034980466005
10415,233,276,4.517735696326344
10416,233,286,3.952514619889885
10417,233,313,4.57197894512411
10418,233,357,4.6562588920479575
10419,233,375,2.699674349896247
10420,233,381,4.233797753077393
10421,233,418,4.33812128932328
10422,233,423,4.395462018777181
10423,233,482,4.563360933568006
10424,233,492,4.260154755734228
10425,233,495,3.9037277090328986
10426,233,499,4.7610366241298445
10427,233,515,4.844846850365935
10428,233,568,4.267125343711716
10429,233,644,4.409941327966194
10430,233,654,4.508953387800727
10431,233,806,4.137215585575786
10432,233,923,4.751522849881637
10433,233,958,4.202559130500516
10434,233,1194,4.711392748459286
10435,234,1,3.307735424824393
10436,234,7,3.213362201622295
10437,234,8,4.080903591103404
10438,234,10,3.2096358284937065
10439,234,12,3.997864195022601
10440,234,14,2.9876211988518744
10441,234,15,3.341024652589707
10442,234,20,3.246817359936651
10443,234,21,2.120381502558534
10444,234,32,3.270046070119854
10445,234,50,3.7228894505287116
10446,234,54,2.6481707910481362
10447,234,70,3.4556126894805335
10448,234,71,3.27959199557003
10449,234,72,2.4660045749218855
10450,234,73,2.9906337890622026
10451,234,76,3.0448725329113526
10452,234,77,2.6996292104048867
10453,234,79,3.5510625920171113
10454,234,81,2.93680018260108
10455,234,85,2.5983512001579734
10456,234,87,3.367679561538407
10457,234,91,3.3515623370230787
10458,234,95,3.022624736949804
10459,234,96,3.1653625069141165
10460,234,98,3.8315802405204886
10461,234,117,3.0390677833054274
10462,234,132,3.556301698444541
10463,234,134,3.94244288847278
10464,234,135,3.536243142980811
10465,234,136,3.9859988669689024
10466,234,141,2.899520478358552
10467,234,142,2.4450760600098413
10468,234,147,2.561411372692991
10469,234,151,3.1713643668930906
10470,234,152,3.1973226778394226
10471,234,157,3.108096928408286
10472,234,161,2.5074245425741193
10473,234,168,3.449219685310104
10474,234,170,3.6161873356903045
10475,234,179,3.134038652297123
10476,234,186,2.706534283757109
10477,234,187,3.956408282950431
10478,234,191,3.554490562721298
10479,234,192,3.515761933172983
10480,234,193,3.262447159916448
10481,234,194,3.449223502480972
10482,234,196,3.31311290405786
10483,234,198,3.7958375718182853
10484,234,202,3.757356362013701
10485,234,205,3.927058880058473
10486,234,206,3.0515517689697504
10487,234,208,3.601233281069341
10488,234,209,3.1230326636894206
10489,234,210,3.144369794680485
10490,234,212,3.3198890909514844
10491,234,213,3.4422085860805347
10492,234,218,3.025102048655373
10493,234,221,3.2191204688734825
10494,234,228,3.3634028405758176
10495,234,229,2.6472811942620598
10496,234,233,2.7513549676705162
10497,234,234,3.43390815591955
10498,234,236,3.142985652591079
10499,234,237,3.256655982327862
10500,234,241,2.9288890688759706
10501,234,242,3.5246539792862603
10502,234,265,3.3554096384034193
10503,234,274,3.05889376159461
10504,234,276,2.8817635360850824
10505,234,283,2.9486967929807375
10506,234,284,2.5711625215442324
10507,234,287,3.0629407540145683
10508,234,288,3.1072178674278343
10509,234,289,2.229337981879619
10510,234,291,2.7098924055657387
10511,234,292,3.108766250376146
10512,234,294,2.3929470538904685
10513,234,300,3.2523299354564434
10514,234,316,3.8798911221375736
10515,234,318,4.137677732912181
10516,234,322,2.505013781074951
10517,234,328,3.20471247010499
